file,prop,status,build_s,solve_s
perf_repeat_50.tl,x_nonneg,PASSED,0.0405,0.0054
perf_repeat_100.tl,x_nonneg,PASSED,0.0468,0.0161
perf_deep_nest_4.tl,all_nonneg,PASSED,0.2910,0.0534
perf_repeat_50.tl,x_violated,FAILED,0.0368,1.0344
perf_repeat_100.tl,x_violated,FAILED,0.0386,1.0750
perf_repeat_10.tl,x_nonneg,PASSED,0.0271,0.0208
perf_deep_nest_3.tl,all_nonneg,PASSED,0.2148,0.0362
perf_repeat_10.tl,x_tight,PASSED,0.0472,6.9872
perf_repeat_10.tl,x_violated,FAILED,0.0325,1.2001
perf_trig_10.tl,ycor_nonneg,FAILED,0.1342,0.8482
perf_trig_20.tl,pen_up,PASSED,0.1399,0.0730
perf_trig_20.tl,ycor_nonneg,FAILED,0.1402,0.5141
perf_wide_vars.tl,a_violated,FAILED,0.2695,111.0696
perf_wide_vars.tl,all_positive,FAILED,0.3172,0.1144
perf_repeat_50.tl,x_tight,UNKNOWN,0.0245,120.0128
perf_repeat_100.tl,x_tight,UNKNOWN,0.0332,120.0142
perf_deep_nest_3.tl,c_tight,UNKNOWN,0.2136,120.0211
perf_deep_nest_4.tl,d_violated,UNKNOWN,0.3166,120.0212
perf_many_branches.tl,acc_nonneg,PASSED,0.2610,0.0640
perf_wide_vars.tl,h_nonneg,UNKNOWN,0.2386,120.0417
perf_repeat_10.tl,single_atom,PASSED,0.0465,0.0557
perf_deep_nest_4.tl,d_tight,UNKNOWN,0.2997,120.0223
perf_many_branches.tl,x_nonneg,PASSED,0.3638,0.1528
perf_many_branches.tl,x_violated,UNKNOWN,0.1545,120.0138
perf_many_branches.tl,x_tight,UNKNOWN,0.1732,120.0153
perf_trig_10.tl,pen_up,PASSED,0.2514,0.1448
perf_turns_20.tl,heading_binary,UNKNOWN,0.0000,
perf_repeat_10.tl,exact_disj_11,PASSED,0.0363,20.7873
perf_turns_20.tl,heading_grid_24,PASSED,0.2398,0.1330
perf_many_branches.tl,acc_violated,UNKNOWN,0.2446,120.0131
perf_deep_nest_3.tl,c_violated,UNKNOWN,0.3118,120.0150
perf_wide_vars.tl,a_tight,UNKNOWN,0.4404,120.0130
perf_wide_vars.tl,h_tight,UNKNOWN,0.4434,120.0132
perf_repeat_10.tl,two_atom_conj,PASSED,0.0291,5.3795
perf_turns_20.tl,heading_nonneg,UNKNOWN,0.0000,
