file,prop,verdict_none,result_none,build_s_none,solve_s_none,verdict_none_h1,result_none_h1,build_s_none_h1,solve_s_none_h1,verdict_none_h2,result_none_h2,build_s_none_h2,solve_s_none_h2,verdict_basic,result_basic,build_s_basic,solve_s_basic,verdict_basic_h1,result_basic_h1,build_s_basic_h1,solve_s_basic_h1,verdict_basic_h2,result_basic_h2,build_s_basic_h2,solve_s_basic_h2
perf_repeat_10.tl,x_nonneg,PASSED,PASSED,0.0685,0.0168,PASSED,PASSED,0.0265,0.0062,PASSED,PASSED,0.0193,0.0425,PASSED,PASSED,0.2291,0.0110,PASSED,PASSED,0.2510,0.0125,PASSED,PASSED,0.2801,0.0202
perf_repeat_100.tl,x_nonneg,PASSED,PASSED,0.0651,0.0168,PASSED,PASSED,0.0252,0.0060,PASSED,PASSED,0.0276,0.0260,PASSED,PASSED,0.2793,0.0089,PASSED,PASSED,0.2647,0.0136,PASSED,PASSED,0.2958,0.0259
perf_repeat_50.tl,x_nonneg,PASSED,PASSED,0.0616,0.0173,PASSED,PASSED,0.0290,0.0076,PASSED,PASSED,0.0302,0.0355,PASSED,PASSED,0.3071,0.0076,PASSED,PASSED,0.2989,0.0076,PASSED,PASSED,0.3034,0.0244
perf_deep_nest_3.tl,all_nonneg,PASSED,PASSED,0.2294,0.0227,PASSED,PASSED,0.2087,0.0212,PASSED,PASSED,0.2048,0.0488,PASSED,PASSED,0.8262,0.0184,PASSED,PASSED,0.8109,0.0253,PASSED,PASSED,0.8067,0.0479
perf_deep_nest_4.tl,all_nonneg,PASSED,PASSED,0.3290,0.0340,PASSED,PASSED,0.3148,0.0344,PASSED,PASSED,0.3095,0.0804,PASSED,PASSED,0.9259,0.0193,PASSED,PASSED,0.8860,0.0135,PASSED,PASSED,0.8805,0.0453
perf_trig_10.tl,ycor_nonneg,FAILED,PASSED,0.1270,0.3368,FAILED,PASSED,0.0712,0.3883,FAILED,PASSED,0.0808,1.1199,FAILED,PASSED,1.5932,0.6878,FAILED,PASSED,1.4976,0.8744,UNKNOWN,SKIPPED,1.5508,20.0306
perf_repeat_10.tl,x_tight,PASSED,PASSED,0.0412,9.3339,PASSED,PASSED,0.0318,14.8423,PASSED,PASSED,0.0279,14.3925,PASSED,PASSED,0.3325,0.0365,PASSED,PASSED,0.3287,0.0614,PASSED,PASSED,0.3174,0.0477
perf_repeat_10.tl,x_violated,FAILED,PASSED,0.0322,2.1977,FAILED,PASSED,0.0263,2.1754,FAILED,PASSED,0.0350,2.2048,FAILED,PASSED,0.3436,0.0682,FAILED,PASSED,0.3369,0.0612,FAILED,PASSED,0.3300,0.0867
perf_many_branches.tl,x_violated,UNKNOWN,SKIPPED,0.1814,20.0127,UNKNOWN,SKIPPED,0.1729,20.0152,UNKNOWN,SKIPPED,0.1725,20.0242,FAILED,PASSED,0.4005,0.1179,FAILED,PASSED,0.3885,0.0897,FAILED,PASSED,0.3939,0.1361
perf_many_branches.tl,acc_violated,UNKNOWN,SKIPPED,0.1854,20.0087,UNKNOWN,SKIPPED,0.1481,20.0151,UNKNOWN,SKIPPED,0.1758,20.0322,FAILED,PASSED,0.3868,0.1111,FAILED,PASSED,0.4182,0.1110,FAILED,PASSED,0.3799,0.1464
perf_repeat_100.tl,x_tight,UNKNOWN,SKIPPED,0.0273,20.0131,UNKNOWN,SKIPPED,0.0256,20.0069,UNKNOWN,SKIPPED,0.0302,20.0278,PASSED,PASSED,0.3658,0.0340,PASSED,PASSED,0.3500,0.0248,PASSED,PASSED,0.3522,0.0520
perf_repeat_50.tl,x_tight,UNKNOWN,SKIPPED,0.0355,20.0038,UNKNOWN,SKIPPED,0.0358,20.0142,UNKNOWN,SKIPPED,0.0311,20.0233,PASSED,PASSED,0.4104,0.0521,PASSED,PASSED,0.4149,0.0555,PASSED,PASSED,0.3800,0.0703
perf_many_branches.tl,x_nonneg,PASSED,PASSED,0.1989,0.0763,PASSED,PASSED,0.1897,0.0732,PASSED,PASSED,0.1861,0.0848,PASSED,PASSED,0.4016,0.0704,PASSED,PASSED,0.4286,0.0799,PASSED,PASSED,0.3793,0.0785
perf_deep_nest_3.tl,c_tight,UNKNOWN,SKIPPED,0.1666,20.0089,UNKNOWN,SKIPPED,0.1801,20.0094,UNKNOWN,SKIPPED,0.1918,20.0294,PASSED,PASSED,0.9684,0.0695,PASSED,PASSED,0.9380,0.0721,PASSED,PASSED,0.9649,0.1360
perf_deep_nest_4.tl,d_tight,UNKNOWN,SKIPPED,0.3145,20.0132,UNKNOWN,SKIPPED,0.3341,20.0271,UNKNOWN,SKIPPED,0.3322,20.0327,PASSED,PASSED,1.0503,0.0777,PASSED,PASSED,1.0074,0.0904,PASSED,PASSED,1.0408,0.1341
perf_repeat_100.tl,x_violated,FAILED,PASSED,0.0376,1.7513,FAILED,PASSED,0.0469,1.7376,FAILED,PASSED,0.0277,1.8997,FAILED,PASSED,0.3406,0.0703,FAILED,PASSED,0.3450,0.0733,FAILED,PASSED,0.3451,0.0799
perf_wide_vars.tl,a_tight,UNKNOWN,SKIPPED,0.2597,20.0270,UNKNOWN,SKIPPED,0.2570,20.0180,UNKNOWN,SKIPPED,0.2775,20.0359,PASSED,PASSED,3.0054,0.0778,PASSED,PASSED,2.9658,0.0751,PASSED,PASSED,3.0120,0.1194
perf_repeat_50.tl,x_violated,FAILED,PASSED,0.0462,1.8405,FAILED,PASSED,0.0289,1.8778,FAILED,PASSED,0.0307,2.2530,FAILED,PASSED,0.3940,0.0591,FAILED,PASSED,0.4322,0.0734,FAILED,PASSED,0.4228,0.1001
perf_wide_vars.tl,h_nonneg,UNKNOWN,SKIPPED,0.2816,20.0136,UNKNOWN,SKIPPED,0.2836,20.0210,UNKNOWN,SKIPPED,0.2709,20.0408,PASSED,PASSED,2.9655,0.4656,PASSED,PASSED,3.0650,0.5157,PASSED,PASSED,3.1419,0.4649
perf_repeat_10.tl,single_atom,PASSED,PASSED,0.0452,0.0514,PASSED,PASSED,0.0372,0.0489,PASSED,PASSED,0.0321,0.0585,PASSED,PASSED,0.3288,0.0604,PASSED,PASSED,0.3925,0.0408,PASSED,PASSED,0.3884,0.0827
perf_trig_20.tl,heading_quarters,PASSED,PASSED,0.0866,0.0818,PASSED,PASSED,0.0947,0.1227,PASSED,PASSED,0.0919,3.5017,PASSED,PASSED,6.9227,8.6959,UNKNOWN,SKIPPED,7.0787,20.0032,UNKNOWN,SKIPPED,7.2927,20.0251
perf_turns_50.tl,heading_binary,PASSED,PASSED,0.0922,0.2974,PASSED,PASSED,0.0996,0.2644,PASSED,PASSED,0.1070,4.1144,UNKNOWN,SKIPPED,0.5181,20.0201,UNKNOWN,SKIPPED,0.5462,20.0153,PASSED,PASSED,0.5028,0.2872
perf_trig_10.tl,heading_quarters,PASSED,PASSED,0.0900,0.2099,PASSED,PASSED,0.1052,0.1909,PASSED,PASSED,0.1338,11.9813,PASSED,PASSED,1.7367,11.6143,PASSED,PASSED,1.6832,9.8339,PASSED,PASSED,1.7129,18.8562
perf_many_branches.tl,x_tight,UNKNOWN,SKIPPED,0.1774,20.0192,UNKNOWN,SKIPPED,0.1789,20.0132,UNKNOWN,SKIPPED,0.1675,20.0297,PASSED,PASSED,0.4734,0.0923,PASSED,PASSED,0.4083,0.0964,PASSED,PASSED,0.3947,0.1405
perf_repeat_10.tl,two_atom_conj,PASSED,PASSED,0.0311,19.0330,PASSED,PASSED,0.0374,17.8060,PASSED,PASSED,0.0312,17.9032,PASSED,PASSED,0.4278,0.0790,PASSED,PASSED,0.3850,0.0713,PASSED,PASSED,0.3714,0.0774
perf_trig_10.tl,pen_up,PASSED,PASSED,0.0999,0.0789,PASSED,PASSED,0.0986,0.0852,PASSED,PASSED,0.1005,0.1125,PASSED,PASSED,1.6703,0.0580,PASSED,PASSED,1.7374,0.0469,PASSED,PASSED,1.7566,0.0588
perf_trig_20.tl,pen_up,PASSED,PASSED,0.0999,0.0318,PASSED,PASSED,0.1026,0.0351,PASSED,PASSED,0.1271,0.0490,PASSED,PASSED,7.2955,0.0222,PASSED,PASSED,7.6185,0.0214,PASSED,PASSED,7.4591,0.0411
perf_deep_nest_3.tl,c_violated,UNKNOWN,SKIPPED,0.1980,20.0070,UNKNOWN,SKIPPED,0.2021,20.0143,UNKNOWN,SKIPPED,0.2200,20.0368,FAILED,PASSED,0.9892,0.1120,FAILED,PASSED,1.0313,0.1103,FAILED,PASSED,0.9877,0.1611
perf_deep_nest_4.tl,d_violated,UNKNOWN,SKIPPED,0.3796,20.0138,UNKNOWN,SKIPPED,0.3547,20.0195,UNKNOWN,SKIPPED,0.3935,20.0373,FAILED,PASSED,1.1086,0.1492,FAILED,PASSED,1.1463,0.1623,FAILED,PASSED,1.1568,0.1608
perf_trig_20.tl,ycor_nonneg,FAILED,PASSED,0.1048,0.5437,FAILED,PASSED,0.1015,0.7045,FAILED,PASSED,0.0975,1.1826,UNKNOWN,SKIPPED,6.8379,20.0078,UNKNOWN,SKIPPED,7.3882,20.0143,UNKNOWN,SKIPPED,7.2843,20.0327
perf_wide_vars.tl,a_violated,UNKNOWN,SKIPPED,0.3077,20.0285,UNKNOWN,SKIPPED,0.2936,20.0138,UNKNOWN,SKIPPED,0.2915,20.0414,FAILED,PASSED,3.1486,0.3088,FAILED,PASSED,3.1945,0.2825,FAILED,PASSED,3.0569,0.4765
perf_wide_vars.tl,all_positive,FAILED,PASSED,0.2882,0.0723,FAILED,PASSED,0.3087,0.0762,FAILED,PASSED,0.3208,0.1160,FAILED,PASSED,3.0237,0.0771,FAILED,PASSED,3.0899,0.0728,FAILED,PASSED,3.1598,0.0970
perf_repeat_10.tl,exact_disj_11,UNKNOWN,SKIPPED,0.0346,20.0216,PASSED,PASSED,0.0345,19.7555,UNKNOWN,SKIPPED,0.0317,20.0338,PASSED,PASSED,0.3928,0.0712,PASSED,PASSED,0.4057,0.0786,PASSED,PASSED,0.3769,0.0839
perf_turns_20.tl,heading_binary,PASSED,PASSED,0.0920,0.2678,PASSED,PASSED,0.1124,0.3209,PASSED,PASSED,0.0925,4.3652,UNKNOWN,SKIPPED,0.4266,20.0107,UNKNOWN,SKIPPED,0.4162,20.0072,PASSED,PASSED,0.4448,0.3179
perf_turns_20.tl,heading_nonneg,PASSED,PASSED,0.1057,0.0684,PASSED,PASSED,0.0918,0.0517,PASSED,PASSED,0.0977,0.0697,PASSED,PASSED,0.4121,0.0595,PASSED,PASSED,0.4197,0.0649,PASSED,PASSED,0.4200,0.0739
perf_wide_vars.tl,h_tight,UNKNOWN,SKIPPED,0.2778,20.0240,UNKNOWN,SKIPPED,0.2927,20.0149,UNKNOWN,SKIPPED,0.3138,20.0477,UNKNOWN,SKIPPED,3.0739,20.0113,UNKNOWN,SKIPPED,3.0825,20.0113,UNKNOWN,SKIPPED,3.0939,20.0346
perf_many_branches.tl,acc_nonneg,PASSED,PASSED,0.2010,0.0800,PASSED,PASSED,0.1977,0.0912,PASSED,PASSED,0.1951,0.1133,PASSED,PASSED,0.4276,0.0660,PASSED,PASSED,0.4237,0.0821,PASSED,PASSED,0.4183,0.0973
perf_turns_20.tl,heading_grid_24,PASSED,PASSED,0.1004,1.4851,PASSED,PASSED,0.1008,1.1021,PASSED,PASSED,0.0939,0.0754,UNKNOWN,SKIPPED,0.4373,20.0167,UNKNOWN,SKIPPED,0.4316,20.0224,PASSED,PASSED,0.4197,0.0789
