file,prop,verdict_none,result_none,build_s_none,solve_s_none,verdict_none_h1,result_none_h1,build_s_none_h1,solve_s_none_h1,verdict_none_h2,result_none_h2,build_s_none_h2,solve_s_none_h2,verdict_basic,result_basic,build_s_basic,solve_s_basic,verdict_basic_h1,result_basic_h1,build_s_basic_h1,solve_s_basic_h1,verdict_basic_h2,result_basic_h2,build_s_basic_h2,solve_s_basic_h2
perf_s_nest_3.tl,all_nonneg,PASSED,PASSED,0.2655,0.0810,PASSED,PASSED,0.2757,0.0806,PASSED,PASSED,0.2675,0.1119,PASSED,PASSED,0.8649,0.0554,PASSED,PASSED,0.9178,0.0575,PASSED,PASSED,0.9383,0.0966
perf_s_repeat_50.tl,x_nonneg,PASSED,PASSED,0.0456,0.0535,PASSED,PASSED,0.0402,0.0606,PASSED,PASSED,0.0406,0.1173,PASSED,PASSED,0.4715,0.0750,PASSED,PASSED,0.4452,0.0843,PASSED,PASSED,0.4050,0.0914
perf_s_repeat_100.tl,x_violated_offset,UNKNOWN,SKIPPED,0.0480,20.0207,UNKNOWN,SKIPPED,0.0398,20.0270,UNKNOWN,SKIPPED,0.0429,20.0288,FAILED,PASSED,0.4392,0.0812,FAILED,PASSED,0.3760,0.0960,FAILED,PASSED,0.3916,0.1147
perf_s_repeat_100.tl,x_tight_offset,UNKNOWN,SKIPPED,0.0442,20.0184,UNKNOWN,SKIPPED,0.0531,20.0339,UNKNOWN,SKIPPED,0.0560,20.0243,PASSED,PASSED,0.3877,0.0743,PASSED,PASSED,0.3823,0.0734,PASSED,PASSED,0.3582,0.0987
perf_s_repeat_100.tl,x_nonneg,PASSED,PASSED,0.0411,0.0777,PASSED,PASSED,0.0469,0.0934,PASSED,PASSED,0.0410,0.1416,PASSED,PASSED,0.3834,0.0819,PASSED,PASSED,0.3871,0.0804,PASSED,PASSED,0.3922,0.1200
perf_s_nest_3.tl,c_tight_offset,UNKNOWN,SKIPPED,0.2573,20.0133,UNKNOWN,SKIPPED,0.2376,20.0125,UNKNOWN,SKIPPED,0.3009,20.0343,PASSED,PASSED,0.9169,0.1266,PASSED,PASSED,0.9506,0.1278,PASSED,PASSED,0.8958,0.2069
perf_s_repeat_100.tl,x_violated,UNKNOWN,SKIPPED,0.0551,20.0118,UNKNOWN,SKIPPED,0.0495,20.0199,UNKNOWN,SKIPPED,0.0456,20.0227,FAILED,PASSED,0.4060,0.0756,FAILED,PASSED,0.4271,0.0626,FAILED,PASSED,0.3887,0.0916
perf_s_repeat_50.tl,x_tight,UNKNOWN,SKIPPED,0.0524,20.0110,UNKNOWN,SKIPPED,0.0438,20.0235,UNKNOWN,SKIPPED,0.0408,20.0309,PASSED,PASSED,0.4457,0.0755,PASSED,PASSED,0.4340,0.0842,PASSED,PASSED,0.4387,0.1224
perf_s_nest_3.tl,c_tight,UNKNOWN,SKIPPED,0.2657,20.0165,UNKNOWN,SKIPPED,0.2416,20.0159,UNKNOWN,SKIPPED,0.2682,20.0303,PASSED,PASSED,0.9457,0.0972,PASSED,PASSED,0.9900,0.0959,PASSED,PASSED,0.9456,0.1763
perf_s_nest_4.tl,all_nonneg,PASSED,PASSED,0.4547,0.1609,PASSED,PASSED,0.5500,0.1408,PASSED,PASSED,0.4462,0.2346,PASSED,PASSED,1.7367,0.1224,PASSED,PASSED,1.7136,0.1138,PASSED,PASSED,1.7376,0.1891
