file,prop,verdict_none,result_none,build_s_none,solve_s_none,verdict_none_h1,result_none_h1,build_s_none_h1,solve_s_none_h1,verdict_none_h2,result_none_h2,build_s_none_h2,solve_s_none_h2,verdict_basic,result_basic,build_s_basic,solve_s_basic,verdict_basic_h1,result_basic_h1,build_s_basic_h1,solve_s_basic_h1,verdict_basic_h2,result_basic_h2,build_s_basic_h2,solve_s_basic_h2
perf_repeat_100.tl,x_nonneg-all,FAILED,PASSED,0.0334,0.0643,FAILED,PASSED,0.0416,0.0611,FAILED,PASSED,0.0391,0.0628,FAILED,PASSED,0.3765,0.0649,FAILED,PASSED,0.4100,0.0671,FAILED,PASSED,0.3742,0.0912
perf_repeat_10.tl,x_nonneg-terminating,PASSED,PASSED,0.0455,0.0855,PASSED,PASSED,0.0455,0.0860,PASSED,PASSED,0.0365,0.0978,PASSED,PASSED,0.3932,0.0502,PASSED,PASSED,0.3485,0.0510,PASSED,PASSED,0.3988,0.0659
perf_repeat_10.tl,x_tight,PASSED,PASSED,0.0331,0.2063,PASSED,PASSED,0.0318,0.1870,PASSED,PASSED,0.0358,0.1757,PASSED,PASSED,0.3555,0.0574,PASSED,PASSED,0.3753,0.0662,PASSED,PASSED,0.3600,0.0661
perf_repeat_50.tl,x_nonneg-all,FAILED,PASSED,0.0340,0.0875,FAILED,PASSED,0.0369,0.0642,FAILED,PASSED,0.0405,0.0635,FAILED,PASSED,0.4555,0.0698,FAILED,PASSED,0.4948,0.0621,FAILED,PASSED,0.4584,0.0907
perf_repeat_50.tl,x_nonneg,PASSED,PASSED,0.0394,0.0922,PASSED,PASSED,0.0434,0.0835,PASSED,PASSED,0.0357,1.1270,PASSED,PASSED,0.4230,0.0534,PASSED,PASSED,0.4120,0.0622,PASSED,PASSED,0.4234,0.0684
perf_repeat_50.tl,x_tight,PASSED,PASSED,0.0399,1.7729,PASSED,PASSED,0.0387,2.7451,PASSED,PASSED,0.0436,1.5842,PASSED,PASSED,0.4878,0.0515,PASSED,PASSED,0.4436,0.0575,PASSED,PASSED,0.4544,0.0743
perf_repeat_10.tl,x_nonneg-all,FAILED,PASSED,0.0380,0.0839,FAILED,PASSED,0.0401,0.0797,FAILED,PASSED,0.0359,0.1024,FAILED,PASSED,0.3745,0.0718,FAILED,PASSED,0.3669,0.0752,FAILED,PASSED,0.3882,0.0865
perf_deep_nest_3.tl,c_nonneg,FAILED,PASSED,0.2282,0.0793,FAILED,PASSED,0.2169,0.0962,FAILED,PASSED,0.2334,0.0976,FAILED,PASSED,1.0158,0.0911,FAILED,PASSED,1.0644,0.1092,FAILED,PASSED,1.0416,0.0998
perf_repeat_50.tl,x_violated,FAILED,PASSED,0.0365,0.6411,FAILED,PASSED,0.0371,0.5178,FAILED,PASSED,0.0427,0.6138,FAILED,PASSED,0.4447,0.0581,FAILED,PASSED,0.4387,0.0570,FAILED,PASSED,0.5057,0.0570
perf_deep_nest_4.tl,d_nonneg,FAILED,PASSED,0.3886,0.0679,FAILED,PASSED,0.3763,0.0897,FAILED,PASSED,0.3802,0.0990,FAILED,PASSED,1.0904,0.0925,FAILED,PASSED,1.0643,0.0978,FAILED,PASSED,1.0764,0.1294
perf_wide_vars.tl,a_violated,FAILED,PASSED,0.2847,0.1708,FAILED,PASSED,0.3142,0.1503,FAILED,PASSED,0.2992,0.1653,FAILED,PASSED,3.0619,0.0515,FAILED,PASSED,3.1430,0.0619,FAILED,PASSED,3.1670,0.0976
perf_repeat_100.tl,x_tight,PASSED,PASSED,0.0422,12.7437,PASSED,PASSED,0.0410,16.4572,PASSED,PASSED,0.0340,16.6826,PASSED,PASSED,0.3725,0.0479,PASSED,PASSED,0.3892,0.0492,PASSED,PASSED,0.3781,0.0530
